id,stroke
18840,0.3012384141236813
18841,0.017780458323095976
18842,0.023712024970192445
18843,0.0029982566547427174
18844,0.016503454690450493
18845,0.02024997986539484
18846,0.016230123294788738
18847,0.028815325652342783
18848,0.000881481288138476
18849,0.009476070488210102
18850,0.21843447901263685
18851,0.01327758017063647
18852,0.0007552896976463162
18853,0.020463894202430454
18854,0.0017296099062368395
18855,0.0010662115046480142
18856,0.014142256869761961
18857,0.021908627084871724
18858,0.0016610903869886471
18859,0.0004219705246092284
18860,0.2038544815208348
18861,0.0029620746033868326
18862,0.042999057790344124
18863,0.0024846622960494396
18864,0.00644891700505246
18865,0.13618586575893746
18866,0.02119333820837694
18867,0.027020853455043816
18868,0.0006271650383316964
18869,0.018191616674253577
18870,0.0006376555562471964
18871,0.009530969525986137
18872,0.003033536683813986
18873,0.04181618413472427
18874,0.0537491466853081
18875,0.026495948071555114
18876,0.00877872554679043
18877,0.00031838749299028493
18878,0.0443681855078033
18879,0.18635583782276816
18880,0.03921799487446608
18881,0.0021486356434523243
18882,0.012761769919566606
18883,0.0005340348570805131
18884,0.042570330069843086
18885,0.0008995895786628326
18886,0.028735930801231036
18887,0.005774924380432616
18888,0.003692482672076119
18889,0.21619975845431313
18890,0.008253190203659938
18891,0.0015332642193248223
18892,0.0037141182681629703
18893,0.002346142846169192
18894,0.14690577790109627
18895,0.3361974221573151
18896,0.024716975119968607
18897,0.0009491229712757834
18898,0.0502154940373896
18899,0.009608918799123942
18900,0.05688399274130166
18901,0.009545195117263611
18902,0.08841405141369629
18903,0.00458051840478168
18904,0.003014537588670961
18905,0.00769860605040701
18906,0.017699855915598195
18907,0.019130343913018804
18908,0.006572772132091574
18909,0.08733796795000504
18910,0.04165668910613576
18911,0.0006137723134360853
18912,0.025886966297634158
18913,0.007416498565723283
18914,0.001839216046800139
18915,0.0025289021776149557
18916,0.014350214870660155
18917,0.10629214221565547
18918,0.0001865779400469967
18919,0.0003521822579460565
18920,0.10329756034547963
18921,0.0004389368575325875
18922,0.00020069310562241665
18923,0.00034201646225921707
18924,0.0364913663624578
18925,0.021389031526506588
18926,0.009144005029434014
18927,0.003635473318029337
18928,0.0004601648015767553
18929,0.014037543985076792
18930,0.007822790626443903
18931,0.006133355718046241
18932,0.0002511130061171677
18933,0.01802829200426091
18934,0.00024752740920025375
18935,0.013764484978248162
18936,0.0005244587336162909
18937,0.007631812995473629
18938,0.006460162038500191
18939,0.03309986440072926
18940,0.000993538641514265
18941,0.0312967806404471
18942,0.03981358243530916
18943,0.02115252035460161
18944,0.20474809605760774
18945,0.0032043621158929524
18946,0.04877537336122503
18947,0.08883838849384419
18948,0.26280644004775155
18949,0.033664500194809495
18950,0.061784313088381844
18951,0.008257856266843762
18952,0.15776947867905258
18953,0.05392273686730208
18954,0.0059998602487866745
18955,0.0026714538358751155
18956,0.05583681685813033
18957,0.005237138517498174
18958,0.004813590590164839
18959,0.0172135854134771
18960,0.0004163651849702345
18961,0.005199349364459962
18962,0.004556895861452752
18963,0.00800497528026775
18964,0.019498190084603587
18965,0.0004801733910908726
18966,0.0026499657616682677
18967,0.0026471877919958305
18968,0.006586755509050009
18969,0.18033923100538254
18970,0.0016478145504650748
18971,0.11653121087544892
18972,0.06777501477540411
18973,0.03579469073505125
18974,0.006724226127651087
18975,0.019968130313567894
18976,0.16407977942809604
18977,0.0002704069795096595
18978,0.021394937700571832
18979,0.00026563694451101793
18980,0.06487069134900761
18981,0.0016443226490366405
18982,0.003262293957693745
18983,0.0006372561296151847
18984,0.013889782722838436
18985,0.0003165057735652411
18986,0.017089414249364825
18987,0.19042541183571657
18988,0.04312133445441354
18989,0.03953403886164242
18990,0.023937795658289646
18991,0.001702366454018895
18992,0.0026072186799462843
18993,0.04152491902938847
18994,0.05676248891806782
18995,0.00019838015704008808
18996,0.19682162109408116
18997,0.0021492242102133918
18998,0.0171331558653714
18999,0.009197791306637967
19000,0.00032958435376420376
19001,0.0026284163756750954
19002,0.05028958099216696
19003,0.03471576548634811
19004,0.02434006797975198
19005,0.010175737720631921
19006,0.0004455197408231915
19007,0.00022474609333707524
19008,0.10206008822709538
19009,0.0019124027361424301
19010,0.006250689515438883
19011,0.0002527184612188401
19012,0.0019064256444882703
19013,0.010971049575296333
19014,0.024987532257146568
19015,0.0865369861814427
19016,0.15370194558583733
19017,0.03484274248554762
19018,0.18223580596321842
19019,0.017001796839392416
19020,0.0012225972536186308
19021,0.009017445319643462
19022,0.00142709904648128
19023,0.5132658220041972
19024,0.08414790824130028
19025,0.11112026012400682
19026,0.003077607442949659
19027,0.00535495616763049
19028,0.011532190568128943
19029,0.007296851863085044
19030,0.1642236895499823
19031,0.001697550146425358
19032,0.008822868282941411
19033,0.22617210823500378
19034,0.004480869247861328
19035,0.010091325548228638
19036,0.011093148538771361
19037,0.014945666999197683
19038,0.014574853554681126
19039,0.013258292489351804
19040,0.0010389222016574365
19041,0.015193682157253446
19042,0.008084624409230582
19043,0.0008166182773105244
19044,0.0012347022380187018
19045,0.005489523238394135
19046,0.004044006701703995
19047,0.002060350345063689
19048,0.039727722197838024
19049,0.0024513592202596566
19050,0.05236504540432506
19051,0.0012473035965305955
19052,0.003491181541065804
19053,0.006085234681019849
19054,0.018883323820225676
19055,0.023110839167580405
19056,0.10555144009892377
19057,0.0006461717130987019
19058,0.06510200553309597
19059,0.0018196232322029644
19060,0.06818253580715616
19061,0.02706760238117459
19062,0.01646856083503135
19063,0.01266025470172446
19064,0.016863482909091867
19065,0.12319651752510669
19066,0.09255480138194314
19067,0.0009571990039084805
19068,0.0077761722868406775
19069,0.0002875232184834973
19070,0.010246689151316954
19071,0.008870594155665571
19072,0.008435712899760694
19073,0.0075559923559835864
19074,0.015466768730223238
19075,0.05778115324111435
19076,0.05423568615335555
19077,0.0030315939280856834
19078,0.0003105651745075044
19079,0.006450520285270817
19080,0.006314516844508689
19081,0.0014516625278813255
19082,0.00360167006035991
19083,0.002095802300592538
19084,0.0006159071490859344
19085,0.0008075265293389491
19086,0.0007437693254441288
19087,0.00643601999466731
19088,0.000339268576512214
19089,0.000701021717965002
19090,0.0020271399907084912
19091,0.008381008007417801
19092,0.00447987213385805
19093,0.025051083603046094
19094,0.00046526514540664866
19095,0.0002078851794832304
19096,0.0006277337425407565
19097,0.019320233058560652
19098,0.17812002630617083
19099,0.021727353527403962
19100,0.003375512009503501
19101,0.0035478950750452705
19102,0.0007503713113785168
19103,0.06675303289623019
19104,0.0032164463712287634
19105,0.015344018202162996
19106,0.0005386405874746415
19107,0.00032790466597083426
19108,0.005401956760948507
19109,0.00028586102887207687
19110,0.00020404051431634706
19111,0.24763892795193643
19112,0.6502088887205073
19113,0.02377620374063837
19114,0.008277872004485157
19115,0.0019318445180966546
19116,0.0288129407557775
19117,0.009934135042776314
19118,0.016794056812187205
19119,0.019348945060385734
19120,0.026057335163185442
19121,0.0036236338170780526
19122,0.0012482923183873339
19123,0.013148490404620844
19124,0.00018952804332322674
19125,0.00241301131295517
19126,0.038460065607746834
19127,0.0001777471135882281
19128,0.003974149313751201
19129,0.0033021729788641468
19130,0.0003172249059905059
19131,0.15192978746936303
19132,0.009868224721304598
19133,0.0003569876620244323
19134,0.010801018354022368
19135,0.26998816334893316
19136,0.0003778008809880325
19137,0.07382103682067169
19138,0.008607003836797189
19139,0.009175297845177122
19140,0.059278745107267036
19141,0.0002712904405310654
19142,0.0034918755223204605
19143,0.005664641572407872
19144,0.0022086223745546923
19145,0.00031025452992553486
19146,0.00047905153615769347
19147,0.6621964399960341
19148,0.002700558141303097
19149,0.0013845941911627903
19150,0.012819639922090615
19151,0.0002824581536575719
19152,0.0055961209146264896
19153,0.09138399849444227
19154,0.05057352155824548
19155,0.21393408726274396
19156,0.0047369837415578726
19157,0.15454056119604856
19158,0.09805072815003596
19159,0.007535315979764234
19160,0.06611870018182218
19161,0.020222063721052827
19162,0.0032896608473037786
19163,0.007570661961196093
19164,0.0032087214439692866
19165,0.20364032179213115
19166,0.004946909069253908
19167,0.14611981226222115
19168,0.013017680196606202
19169,0.0002900325329364531
19170,0.0002955721321028703
19171,0.0025695477886261693
19172,0.019397797916444654
19173,0.004837452955633301
19174,0.031004932276992036
19175,0.0061953675911837255
19176,0.011379336185327974
19177,0.0071297353029601334
19178,0.021336247185072026
19179,0.25644746204130836
19180,0.0048687945188461215
19181,0.003063155403991624
19182,0.0006465164070168163
19183,0.011192089309784685
19184,0.05661783554758977
19185,0.023115151822630266
19186,0.0004041794762837264
19187,0.0639247176528126
19188,0.028543050437209824
19189,0.023221993059175872
19190,0.010257825065404848
19191,0.017800989628503034
19192,0.002122913438216934
19193,0.007083409764670862
19194,0.012113102225068135
19195,0.006309893260259809
19196,0.2918242390631936
19197,0.41886609133356784
19198,0.17827199686027764
19199,0.2688150888966599
19200,0.07471753901775724
19201,0.0026070270427947075
19202,0.0033551020679866085
19203,0.01636880608326565
19204,0.002623425448234207
19205,0.03591171950971879
19206,0.001661141672566693
19207,0.0783628641706008
19208,0.0002448723349456431
19209,0.003927212672004237
19210,0.026220292561334606
19211,0.006083034559383981
19212,0.009648884119148226
19213,0.006222986479005344
19214,0.010179217485771403
19215,0.01696183887224545
19216,0.05926670756282313
19217,0.20693210490794955
19218,0.22246599906852374
19219,0.00031197684539613856
19220,0.0020149219885027543
19221,0.012902597667522041
19222,0.00922373507367606
19223,0.005170878900294931
19224,0.013343732931267064
19225,0.02476139456308081
19226,0.0031580673529969273
19227,0.01973877573300161
19228,0.020633257813422026
19229,0.010555213519985958
19230,0.0078097086948327715
19231,0.20848140142985985
19232,0.0014682795356015567
19233,0.05274878027935911
19234,0.14357744157707797
19235,0.0039108423930610476
19236,0.14717924675143434
19237,0.0002962533740732828
19238,0.013189879710637911
19239,0.03269321023372288
19240,0.18895466748556677
19241,0.001732706805055534
19242,0.21471063901568696
19243,0.00905179460431566
19244,0.0147228392793932
19245,0.002073738846392116
19246,0.0015368187742904778
19247,0.051335141365004076
19248,0.1785995849484603
19249,0.12175043777276695
19250,0.004520531095010222
19251,0.002530834733255815
19252,0.007195827606252011
19253,0.04584136789434843
19254,0.19680027228030494
19255,0.004502449414486367
19256,0.0691662997052903
19257,0.019413506166421544
19258,0.010039761421323358
19259,0.013612636282214959
19260,0.0030023925559674067
19261,0.07369191675836245
19262,0.018167668426174954
19263,0.1717857610451167
19264,0.00866871925488138
19265,0.04058799730807325
19266,0.0748900919427442
19267,0.0005162223840359508
19268,0.03037273664863043
19269,0.014450462673823805
19270,0.005431079568645892
19271,0.0674545557153196
19272,0.03237235243837199
19273,0.019956055649032543
19274,0.011623427750330175
19275,0.054101086982264124
19276,0.0104943536575137
19277,0.009893140157480261
19278,0.0007852861976430562
19279,0.013929989944028463
19280,0.013975856592815479
19281,0.16721103723128772
19282,0.004665224599893133
19283,0.007387006752736131
19284,0.020518504824512146
19285,0.05129634528935526
19286,0.01813327358286814
19287,0.015383587676486466
19288,0.01779647110443322
19289,0.020474180286142243
19290,0.010056690663033194
19291,0.0002239715136009168
19292,0.0017845997634533546
19293,0.0017540199536544773
19294,0.0026682567539160484
19295,0.0018938217268838202
19296,0.00034096352650105544
19297,0.011208845025383999
19298,0.004225957794967258
19299,0.00037178038184614926
19300,0.05104823145473918
19301,0.0006783078343431181
19302,0.041261909842763414
19303,0.006084346217193887
19304,0.008877136395656753
19305,0.05042861910637996
19306,0.04593857011985794
19307,0.0425735502965605
19308,0.06556220443996429
19309,0.04575884834766309
19310,0.019743110438277735
